PeakPotential	APD50	MaxUpstrokeVel	RestPotential	APD90
31.3801028762	1.62291804688	352.288878192	-84.2508096141	3.64772366006
31.4417871073	1.61846091774	330.908809766	-84.3563312123	3.64192524932
31.2390154735	1.6197268901	366.295041614	-84.2956408187	3.65198636613
30.9572277024	1.62323751161	353.112471398	-84.2731038803	3.65928946041
31.1334102614	1.62394767569	386.022609729	-84.4673046045	3.67009392639
31.4048270079	1.63316047308	358.722027753	-84.4959116919	3.6716871253
31.2026722933	1.61993058754	372.626196066	-84.6143261589	3.65982490899
31.0798130522	1.62869557299	350.27243072	-84.3683654602	3.64729423692
31.3186782052	1.62546238895	371.959626339	-84.413058237	3.66899595243
31.1159475812	1.62106177709	349.016838162	-84.6427567043	3.6323455069
31.2488052269	1.61854096122	367.948193254	-84.361017285	3.64695056543
31.2470545559	1.6253622614	369.227482427	-84.4442450471	3.6441153232
31.2298054569	1.6215254922	337.449973525	-84.2740469525	3.6336102197
31.1986282452	1.62229397847	337.855008871	-84.37477366	3.62875569285
31.1714069335	1.62039252155	340.125984877	-84.4891137613	3.63138803211
31.2034455656	1.6262773998	358.379934479	-84.5218410902	3.65678061326
31.3188471082	1.62252720213	338.605812166	-84.4982147867	3.64860297251
31.0120354685	1.62644988519	358.294720002	-84.5417813962	3.67588184723
31.240777411	1.61304011055	347.115207598	-84.5147917406	3.65828869126
31.4153833384	1.62536552743	353.411706655	-84.5133616309	3.65679190692
31.3488722816	1.61866623858	340.766695681	-84.4798715051	3.66479146906
31.1545661208	1.61894757557	363.248534492	-84.4200631827	3.64008959953
31.0958038471	1.62436472686	358.945871028	-84.2761484107	3.63164610848
31.2200713104	1.63047559268	347.051052133	-84.4146528937	3.64535698252
30.9680687489	1.6232567658	326.679298826	-84.3307607162	3.65788154528
